Model,Variant,Bin,Bin_Low,Bin_High,Point_Min,Point_Max,Point_Median,Frame_N,MAE_mean,MAE_q1,MAE_median,MAE_q3,AbsRel_mean,AbsRel_q1,AbsRel_median,AbsRel_q3,SSIM_mean,SSIM_q1,SSIM_median,SSIM_q3,LPIPS_mean,LPIPS_q1,LPIPS_median,LPIPS_q3,DGE_mean,DGE_q1,DGE_median,DGE_q3,CD_mean,CD_q1,CD_median,CD_q3,MHD_mean,MHD_q1,MHD_median,MHD_q3
GRT+Image,GRT_Image,1,10.0,14.0,10,13,11.0,8417,0.4762289534275871,0.300768,0.415031,0.580239,0.17510692384460025,0.123117,0.157487,0.205651,0.8724181285493643,0.844439,0.885297,0.914934,0.45763060662944044,0.393279,0.445926,0.510195,0.01040174658429369,0.007917,0.009607,0.011938,0.49613286943091367,0.06894,0.145777,0.378254,0.23963821195200188,0.141203,0.189565,0.274435
GRT+Image,GRT_Image,2,14.0,34.0,14,33,16.0,4264,0.5811255178236399,0.36697775,0.49970749999999997,0.6888445,0.18772790924015006,0.13352550000000002,0.16942,0.22027875,0.8547999838180113,0.8263655000000001,0.8668359999999999,0.8975000000000001,0.48421948991557223,0.42152275,0.4771305,0.5396477500000001,0.011215688555347091,0.008965250000000001,0.010682,0.01275625,1.017401204502814,0.10518925000000001,0.26124099999999995,0.78452725,0.31897863508442775,0.16544150000000002,0.234453,0.35298075
Ours_radar,ours_radar,0,0.0,10.0,0,9,7.0,13928,0.3615652799396899,0.195103,0.30232499999999995,0.4712895,0.12195222006031017,0.0749735,0.1053535,0.15194950000000002,0.9506859382538771,0.9345125,0.9607295,0.97663025,0.16211227175473863,0.07614625,0.139969,0.2293375,0.003541036329695577,0.0026527499999999997,0.0033565,0.004141,0.42016989955485357,0.040966,0.1233825,0.39438825,0.2245425972860425,0.09784825,0.16679149999999998,0.291547
Ours_radar,ours_radar,1,10.0,14.0,10,13,11.0,8417,0.3739889467743852,0.209943,0.31302,0.468177,0.12343473898063444,0.076358,0.105989,0.147994,0.9480570976594986,0.933756,0.958736,0.974545,0.15863766959724368,0.07762,0.140204,0.217237,0.0038283838659855054,0.002924,0.003511,0.004303,0.5227400564334086,0.043402,0.117955,0.391815,0.2282489404776048,0.100678,0.161483,0.277195
Ours_radar,ours_radar,2,14.0,34.0,14,33,16.0,4264,0.46919517589118204,0.26774625,0.388107,0.56659525,0.1404059875703565,0.08992475,0.1215945,0.166701,0.932498238977486,0.9135105,0.9462685,0.96709025,0.19899182363977486,0.11251975,0.178149,0.265703,0.004496484756097561,0.003256,0.0039965,0.00534075,1.0499040440900562,0.074152,0.21322400000000002,0.79621675,0.31278589868667916,0.13346,0.2124645,0.36327550000000003
Ours_diffusion,ours_diffusion,0,0.0,10.0,0,9,7.0,13928,0.39938172530155086,0.22814700000000002,0.342851,0.5125822499999999,0.14821028956059734,0.09547075,0.12837549999999998,0.17761325,0.9468633942418151,0.929176,0.9564935,0.9735465,0.16864898800976452,0.08051875,0.14727649999999998,0.23838725,0.0028629819787478463,0.0018467499999999999,0.002563,0.00351025,0.4819662187679495,0.056697,0.15727000000000002,0.46613000000000004,0.2499033716973004,0.12056225,0.1917025,0.3178705
Ours_diffusion,ours_diffusion,1,10.0,14.0,10,13,11.0,8417,0.40721193786384696,0.24046,0.347939,0.50091,0.14544181382915528,0.094657,0.125558,0.172613,0.945254526672211,0.930285,0.95541,0.972498,0.1637291842699299,0.081738,0.146019,0.224074,0.0030563542829986933,0.002012,0.002697,0.003587,0.5600288682428418,0.057145,0.149124,0.456614,0.25039167720090294,0.121537,0.185516,0.303333
Ours_diffusion,ours_diffusion,2,14.0,34.0,14,33,16.0,4264,0.5011532385084427,0.3026695,0.42189449999999995,0.6032887499999999,0.16098721458724202,0.1061185,0.1382155,0.1875345,0.9299840766885553,0.91044875,0.943361,0.964278,0.20575054713883678,0.11834625,0.1853375,0.27324424999999997,0.00375821904315197,0.0023785,0.0032355,0.004667,1.1018978302063789,0.09570075,0.264484,0.8988525,0.33525081355534714,0.15448325,0.23738900000000002,0.3900765
GRADE,ours_full,0,0.0,10.0,0,9,7.0,13928,0.3453239422745549,0.1840905,0.28833200000000003,0.44853075,0.12481303259620907,0.0794525,0.1078125,0.15220425,0.9530305264215967,0.93726475,0.9625440000000001,0.9782595000000001,0.14553848363009764,0.0603345,0.12215200000000001,0.2093935,0.0027628210080413553,0.001727,0.002453,0.003401,0.36025830643308443,0.03686675,0.10244700000000001,0.31761775,0.2114732628518093,0.09653250000000001,0.1576435,0.26611399999999996
GRADE,ours_full,1,10.0,14.0,10,13,11.0,8417,0.35566584935250084,0.198782,0.295982,0.439748,0.12537866674587145,0.078985,0.108335,0.148497,0.9510314325769276,0.937217,0.960982,0.976567,0.1421194719021029,0.06316,0.122914,0.197137,0.002950077462278722,0.001895,0.002554,0.003468,0.4517445973624806,0.038843,0.100806,0.334336,0.21617406570036832,0.099597,0.155586,0.259335
GRADE,ours_full,2,14.0,34.0,14,33,16.0,4264,0.4502356625234521,0.25253675000000003,0.3693685,0.544389,0.14198550234521573,0.09119075,0.121907,0.16815149999999998,0.9357228140243903,0.916215,0.94969,0.96945725,0.1838207586772983,0.0964825,0.1624745,0.2469575,0.003652183864915572,0.002245,0.0030865,0.00456875,0.9639612701688557,0.066746,0.19283499999999998,0.71975725,0.2994808461538461,0.13174575,0.20624,0.34609575000000004
